novinky	Kombinace ivermektinu s remdesivirem funguje, zjistili v brněnské nemocnici	ces	LC
24ur	Regina King bo v glavni vlogi nastopila v filmu o političarki Shirley Chisholm	slv	LB
24ur	Na Bidnovi inavguraciji bodo nastopili Justin Timberlake, Demi Lovato in Bon Jovi	slv	LB
hs	The Ulkopolitist: Israelin ja Palestiinan välisen tilanteen tulkinta on murroksessa	fin	LC
hs	Sirupula piinaa autonvalmistajia, mutta BMW piti näkymät ennallaan - pandemian väistyessä kysyntä kasvaa kohisten	fin	LC
24ur	WHO za ogrožene covidne bolnike priporoča zdravljenje s protitelesi	slv	LB
novinky	Kongres USA schválil dočasný rozpočet	ces	LC
novinky	Americká sněmovna odhlasovala zrušení povolení pro válku v Iráku	ces	LC
delo	Komaj čakam, da lahko spet odpotujem kam daleč	slv	LC
hs	Puheet Tanskan yllätyksestä ovat hölynpölyä - menestystä osattiin odottaa ja sitä on luvassa myös jatkossa	fin	LC
dn	Lotta O: Nya möten med gamla vänner	swe	RC
dn	Outgiven Lennon-inspelning såld för halv miljon	swe	RC
hotnews	Anticiparea reacției Rusiei la viitoarele sancțiuni UE: divizare, dezinformare sau destabilizare?	ron	LC
digi24	Bogdan Aurescu: Romania așteaptă cu interes să colaboreze cu noul Guvern pro-european al Republicii Moldova	ron	LB
delo	Real Sociedad vztraja na vrhu španskega prvenstva	slv	LC
delo	Na referendumu v San Marinu podprli legalizacijo splava	slv	LC
novinky	Pátrání po nové Zemi. Evropská kosmická agentura chystá misi pro výzkum exoplanet	ces	LC
novinky	Futuristické MPV Hyundai Staria má první ceny, začíná od horního konce nabídky	ces	LC
24ur	Mineva 120 let od rojstva hollywoodskega zvezdnika Clarka Gabla	slv	LB
24ur	Tudi Kek del Uefine kampanje za zdrav življenjski slog: Ni varne količine alkohola	slv	LB
delo	Fafangel izstopil iz strokovne svetovalne skupine	slv	LC
hs	Medialähteet: Turkin ulkoministeriö kutsui Yhdysvaltain suurlähettilään puhutteluun Bidenin tunnustettua armenialaisten kansanmurhan	fin	LC
delo	Slovenke vodijo po uvodni seriji tekme na Ljubnem	slv	LC
digi24	Descoperirea unei molecule pe o exoplanetă-gigant ar putea fi cheia pentru găsirea unui al doilea Pământ locuibil	ron	LB
delo	Ob dobrem dnevu lahko v težjih kategorijah pade prav vsak	slv	LC
novinky	Ceny stavebního materiálu letí dál prudce vzhůru. Úvěr nemusí stačit	ces	LC
24ur	Rossi zadovoljen, da je v slovo pomahal med deseterico: Uspela mi je najboljša dirka sezone	slv	LB
delo	Prestolnica bo teden dni mavrično obarvana	slv	LC
24ur	Phoenix hiti proti konferenčnem finalu, Denver v tretje na kolenih	slv	LB
novinky	Vídeňští filharmonikové, dědicové nejlepších hudebních tradic, na Dvořákově Praze	ces	LC
novinky	K Tchaj-wanu se přiblížilo 38 čínských vojenských letadel	ces	LC
hotnews	Jean-Claude Grümberg: O lecție de bune maniere - O lecție de istorie, o lecție de mare actorie	ron	LC
dn	Amanda Bergmans röst är en nationell tillgång	swe	RC
24ur	Stekla glavna gradbena dela na vozlišču Pragersko	slv	LB
dn	Amerikanska högern har en ny förebild - Ungern	swe	RC
novinky	ČSSZ testuje on-line kalkulačku pro výpočet termínu a výše budoucí penze	ces	LC
24ur	Kampl še verjame v naslov prvaka: Če zmagamo vse tekme do konca	slv	LB
dn	ANNONS: Det är så smidigt - allt om hundarna samlas på ett ställe	swe	RC
24ur	Po 74 letih bo vzletelo zadnje letalo Alitalie	slv	LB
novinky	Na Marsu přistál čínský modul s vozítkem	ces	LC
delo	S polovično reformo naš vrhunski šport v višave	slv	LC
hs	Vantaan nousukiito suurkaupungiksi alkoi 50 vuotta sitten	fin	LC
dn	Biden erkänner massakern på armenier som ett folkmord	swe	RC
24ur	Ponovno završalo med Čoklovo in poslansko skupino DeSUS	slv	LB
hotnews	Varianta de coronavirus din Brazilia ar putea reinfecta 60% dintre cei care au avut deja boala	ron	LC
dn	De fem bästa böckerna för barn och unga just nu	swe	RC
hs	Suositun Fortnite-pelin pelaaminen on virallisesti estetty Kiinassa	fin	LC
24ur	Od helikopterskega prevoza nesrečnega Tandeja do tehnične pomoči: Vse to delamo s ponosom	slv	LB
24ur	V smeteh našel dobitno srečko in jo vrnil lastnici	slv	LB
hs	Tukholma kärvistelee kätilökriisissä - kymmenet kätilöt ovat irtisanoutuneet viime viikkoina huonojen työolojen vuoksi	fin	LC
digi24	Care este rolul chirurgiei în cancerul hepatic și când este indicat tratamentul chirurgical	ron	LB
24ur	Đoković bo še sedmič v karieri sezono končal kot številka 1	slv	LB
dn	Insändare. Noterat av DN:s läsare den 19 januari 2021	swe	RC
delo	Prvi veliki slovenski dvoboj v Baskiji, največji na Touru	slv	LC
hs	Britney Spears pyrkii jälleen poistamaan isänsä holhousvastuun, tilalle hän haluaisi kalifornialaisen kirjanpitäjän	fin	LC
digi24	Discuție Bogdan Aurescu - Jens Stoltenberg despre amenințările hibride și viitorul NATO	ron	LB
delo	Papež in Michel tudi o afganistanskih beguncih	slv	LC
24ur	Celotno poročilo razkriva: Poslanci niso upoštevali navodil policistov	slv	LB
digi24	Raport al serviciilor americane: Liderul Coreei de Nord, Kim Jong Un, ia în calcul reluarea testelor cu rachete nucleare	ron	LB
dn	Ingmar Nevéus: Därför vågar Biden inte förlänga evakueringen från Kabul	swe	RC
dn	Argentinsk tv rapporterade Shakespeares död - 400 år för sent	swe	RC
24ur	Na Hrvaškem postopek proti Plenkoviću zaradi suma navzkrižja interesov	slv	LB
24ur	Alves: Ko obleÄem dres Barcelone se poÄutim kot superjunak!	slv	LB
delo	Ugotovitve KPK v primeru Aleksandre Pivec pravnomočne	slv	LC
delo	Avstralska zvezna država Viktorija zabeležila covidni rekord	slv	LC
dn	Därför älskar vi allt som är brittiskt på film och i tv	swe	RC
dn	Ugandisk domstol: Släpp Wine ur husarresten	swe	RC
delo	Nova realnost zahteva odgovorne odgovore na vprašanja zaposlenih	slv	LC
novinky	Rusko zakázalo dovoz krmiv a krmných přísad z Česka	ces	LC
novinky	ANALÝZA: Kdo zabránil míru v Afghánistánu	ces	LC
24ur	Jada Pinkett Smith o zasvojenosti: Čudež je, da še živim	slv	LB
novinky	Vakcínu od Pfizeru v Kanadě schválili i pro děti starší 12 let	ces	LC
hs	Ammattilaisjalkapalloilija yritti itsemurhaa - tositarinaan perustuva elokuva tulee nyt Suomeen	fin	LC
delo	Topničarji ob številnih odpovedih niso odpovedali	slv	LC
novinky	V Pardubicích hořela od středy skládka nábytku, zapálit ji mohl sluneční paprsek	ces	LC
24ur	Koalicija mirneje na oddih, opozicija napoveduje vročo politično jesen	slv	LB
24ur	V Sloveniji še niso potrdili prisotnosti britanskega seva	slv	LB
novinky	Ekonomika Číny navzdory koronaviru loni rostla	ces	LC
24ur	Agent Šeška: Veliko ljudi lahko škoduje karieri nogometaša, tudi agent	slv	LB
digi24	Un ministru afgan a devenit curier care livrează mâncare cu bicicleta în Germania	ron	LB
hs	Lewis Hamiltonin mestaruuskamppailu vaikeutui: viiden lähtöruudun rangaistus Brasilian F1-kisaan	fin	LC
digi24	UE va recunoaşte certificatele de vaccinare Covid eliberate de Moldova și de alte trei state	ron	LB
digi24	Urzeala tronurilor Zulu: Acuzaţii de otrăvire şi bătălii legale pentru succesiune între moştenitori, după moartea subită a reginei	ron	LB
hotnews	Educația sexuală - câteva premise pentru un posibil dialog	ron	LC
24ur	Tekma Uefinega superpokala bo odigrana v Belfastu	slv	LB
digi24	Numărul pacienților la ATI rămâne ridicat. Alte 54 de decese înregistrate în ultimele 24 de ore	ron	LB
delo	Stenice v hotelih, ščurki v gostilnah	slv	LC
digi24	Zece morţi în urma prăbuşirii unui elicopter militar în Turcia. Printre victime se numără și un general-locotenent	ron	LB
delo	Timi Zajc razred zase na državnem prvenstvu v Planici	slv	LC
dn	Anna-Karin Palms modersbok fångar hur vi skapar berättelser om våra liv	swe	RC
digi24	Irlanda va cumpăra un milion de doze de vaccin anti-COVID-19 din România	ron	LB
novinky	Z kolie se stala po smrti páníčka milionářka	ces	LC
hs	Google avaa New Yorkiin ensimmäisen kivijalkamyymälänsä	fin	LC
novinky	Za sobotu přibylo 222 nakažených	ces	LC
delo	Eni za doto, drugi za oslovsko klop	slv	LC
dn	Svenskens första slutspelsmål - Montreal vidare	swe	RC
hs	Huuhkajat ja Kanerva eivät enää halua tulla yllätetyksi Zenicassa	fin	LC
digi24	China anunță că îşi creează propria monedă digitală	ron	LB
delo	Luka je imel Tokio, Anže želi vzeti še Peking	slv	LC
24ur	Đoković vpisal še 75. zmago na sveti travi Wimbledona	slv	LB
digi24	Prințesa Charlotte împlinește 6 ani. Fotografia publicată de familia regală a Marii Britanii	ron	LB
hs	Viro katkaisee siteen menneisyyteen ja irtautuu Venäjän sähköverkosta - Molemmat osapuolet hyväksyvät tämän eron	fin	LC
dn	Leif Zern: Jag är rädd att Mr Perkins har förlorat slaget om skådespelarkonsten	swe	RC
dn	Nytt avdrag för solceller - tidigare kö stryks	swe	RC
24ur	IO OKS potrdil reprezentanco za Tokio 2020	slv	LB
novinky	Jste očkovaní? Tak vás nechceme, vzkazuje učitelům floridská škola	ces	LC
dn	Putins legosoldater dilemma för regeringen - svenskar kan tvingas möta ökända Wagner i Mali	swe	RC
novinky	Zeman napíná poslance s Dukovany	ces	LC
novinky	Pořád stejná nuda. Michelinští komisaři Česko až na dvě klasické výjimky ignorují	ces	LC
24ur	V Nemčiji sklenjen koalicijski dogovor, novi kancler bo Olaf Scholz	slv	LB
novinky	Trvalo to půl roku. Nejlepší sluchátka od Applu jsou konečně k dostání	ces	LC
digi24	Franța a intrat în valul 5 al pandemiei de COVID, avertizează ministrul Sănătății	ron	LB
hs	Nissan investoi yli 15 miljardia euroa autojen sähköistymiseen	fin	LC
dn	Johan Croneman: Viaplay-sändningarna är nästan en förbannelse	swe	RC
digi24	40 de europarlamentari cer CE anchetarea Gazprom. Ei suspectează compania rusească de manipularea pieţei gazelor	ron	LB
hs	Alkosta ostettiin viime vuonna juomia 93 miljoonaa litraa: myynti kasvoi 13 prosenttia	fin	LC
dn	Ny visselblåsarlag ställer krav på företag	swe	RC
hs	USA:n joukkueen tähti Megan Rapinoe joutui selittelemään rökäletappiota Ruotsille	fin	LC
hs	Yhdysvaltain republikaanienemmistöinen senaatti hylkäsi Trumpin veton ensimmäistä kertaa tämän presidenttikaudella	fin	LC
delo	Spektakel zagotovljen: Srbi po zmagi nad Kazahstanom čakajo na Hrvate	slv	LC
novinky	Jak se počítají termíny Velikonoc	ces	LC
24ur	V UKC Ljubljana zdravili 32 otrok z večorganskim vnetnim sindromom	slv	LB
dn	Susanne Nyström: Annie Lööf markerade mot allt och alla när hon inledde Centerstämman	swe	RC
24ur	Nova spletna stran skrbi za okolju bolj prijazno 'listanje' po katalogih	slv	LB
dn	Insändare. Låt varje skola bestämma om eleverna ska vara i klassrummen	swe	RC
hs	Leicester hävisi kotikentällään Arsenalille, ja se synkensi joukkueen viikon	fin	LC
delo	Martina Ratej umaknila pritožbo in sprejela kazen za dopinški prekršek	slv	LC
hs	Italia protestoi diplomaattinsa kostokarkotusta Venäjältä: Perusteetonta ja epäoikeudenmukaista	fin	LC
dn	Molly Sandén uppträder på Oscars förgala	swe	RC
dn	17-åringen döms till åtta års fängelse för mordet på polismannen	swe	RC
24ur	Zmaga za nasprotnike: izdaja gradbenega dovoljenja za HE Mokrice ostaja zamrznjena	slv	LB
dn	Insändare. Kvällstidningarna borde göra sina e-tidningar aktuella	swe	RC
24ur	Denis Glushakov me je v Himkiju sprejel, kot si ne bi mislil, Ačimovića spoštujemo vsi	slv	LB
delo	Predlagane zaostritve pogojev za tujce v Sloveniji	slv	LC
dn	Cypern toppar smittolistan i EU - öppnar upp landet	swe	RC
novinky	V Thajsku chytili stokilovou krajtu	ces	LC
dn	När valet i bilindustrins vagga avgörs står klimatet i fokus	swe	RC
novinky	Překladatelství se daří i během koronakrize, stačí se umět přizpůsobit, tvrdí ředitelka Skřivánka	ces	LC
dn	Åklagarna: Trump bär hela skulden för stormningen av Kapitolium	swe	RC
dn	Ensamhet och utsatthet skapar mörkt sug i Knackningar	swe	RC
dn	106 smittade i Värmland efter tantrafestival - Norge skärper inreseregler	swe	RC
24ur	Slogovno mehak prvenec mladega ameriškega raperja je razlog za dodaten razmislek	slv	LB
24ur	Southampton zadal Liverpoolu šele drugi ligaški poraz v sezoni	slv	LB
novinky	Nissan představuje nový Qashqai	ces	LC
digi24	Dacian Cioloș: E o glumă varianta Florin Cîțu premier	ron	LB
dn	Det är chockartat, min hustru hörde skotten	swe	RC
novinky	Pošlou peníze a dům si po smrti vlastníka vezmou	ces	LC
delo	Kilde razkril, kaj ju veže s Shiffrinovo	slv	LC
novinky	Na Slovensku se objevila tajná nahrávka s Robertem Ficem	ces	LC
24ur	Damijan za konsolidacijo leve sredine in novo sredinsko stranko	slv	LB
24ur	Pahor ob 30. obletnici samostojnosti na kosilu gostil slovenske škofe	slv	LB
dn	En Ortrud Mann som är både kraftfull, charmig och lätt osympatisk	swe	RC
hs	Maalivahti sähläsi karmean oman maalin MM-karsinnoissa - Tuo on sydäntäsärkevää	fin	LC
digi24	VIDEO. Jurnaliști surprinși în direct de bombardamentele din Gaza	ron	LB
dn	Ras kan strykas ur tyska grundlagen	swe	RC
24ur	Tiger Woods skupaj s sinom ponovno navdušuje na golf igrišču	slv	LB
dn	Helena Lindblad: Gärna produktionsrabatt men glöm inte att klimatsäkra	swe	RC
novinky	Star Trek půjde opět do kin, ujme se ho režisér Hry o trůny a Dr. House	ces	LC
dn	Kontroversiellt att hävda att det inte är ett folkmord	swe	RC
dn	Hotet: Juventus kan kastas ur Serie A	swe	RC
novinky	Jaká poselství stojí za šaty Kamaly Harrisové a Jill Bidenové	ces	LC
novinky	Lidé v Rakousku potřebují do práce potvrzení o bezinfekčnosti	ces	LC
novinky	Navalný je na cestě do Moskvy. Policie má na letišti manévry	ces	LC
dn	Sebastian Johans: Uppsala konstmuseum står kvar på ruta ett	swe	RC
novinky	Obří skluzavka i zipline na palubě. Příští rok vypluje nová největší výletní loď světa	ces	LC
24ur	Preminulemu igralcu Danielu Mickelsonu so se poklonili številni zvezdniki	slv	LB
novinky	Ideální pro samotáře? Irský ostrůvek láká na snovou práci mimo civilizaci	ces	LC
digi24	Spionajul occidental, tot mai convins că Vladimir Putin vrea să smulgă Ucrainei încă o bucată din teritoriu (NYT)	ron	LB
digi24	Trupele NATO, antrenamente dure în Estonia la minus 25 de grade. Militarii britanici au învățat scufundarea la copcă	ron	LB
24ur	'Zaustavite razkroj svobode govora in medijske svobode'	slv	LB
dn	Libyens valdebatt sänds från hemlig tv-studio	swe	RC
dn	Bill Gates har vaknat i klimatfrågan	swe	RC
dn	Martin Jönsson: Amatörernas lekstuga kan ha sänkt Bulletin för gott	swe	RC
24ur	V taboru Liverpoola že opustili misli na ubranitev naslova? Kakor zdaj stvari stojijo	slv	LB
hs	Yhdysvaltojen ja Suomen puolustusyhteistyön arkipäiväistyminen vei hämmentävän kauan	fin	LC
dn	Lotta Olsson: Här är fem nya deckare att läsa	swe	RC
24ur	Turčija se z ZDA pogovarja o nakupu lovcev F16	slv	LB
delo	Za uspešno preprečevanje kibernetskega kriminala nam manjka še veliko	slv	LC
hs	Pave Maijanen kuului Suomen tunnetuimpiin ja rakastetuimpiin popmusiikin tekijöihin	fin	LC
delo	Beović: Po prvih podatkih se omikron širi hitreje od drugih različic	slv	LC
digi24	Actrița Allison Mack, din Smallville, condamnată la închisoare pentru apartenenţa la o organizaţie piramidală de sclave sexuale	ron	LB
hs	Bidenin Euroopan-vierailu on yhtä transatlanttisen rakkauden juhlaa	fin	LC
delo	Skoraj pet minut s srčnim utripom več kot 180 udarcev na minuto	slv	LC
hs	Köyhille maille on annettu katteettomia koronarokotelupauksia	fin	LC
dn	DN Debatt Repliker. Vi får inte ge upp kampen mot antibiotikaresistens	swe	RC
dn	Replik: Känslan av otrygghet växer i Sverige	swe	RC
delo	Umar: Drugi val epidemije je zlasti prizadel storitve	slv	LC
dn	DN Debatt Repliker. Även praktiskt lagda måste få en reell chans i skolan	swe	RC
dn	LHC-back avslutar karriären - 26 år gammal	swe	RC
dn	Ann Dowd om nya The handmaid's tale: Jag är galen i tant Lydia!	swe	RC
novinky	Zajistili miliony eur v kryptoměnách. Policisté zasáhli proti zločincům na darknetu	ces	LC
digi24	Medicamentul Favipiravir, folosit în tratamentul Covid, ar putea fi eliberat în farmaciile din spitale	ron	LB
delo	Nemške Zelene skrbi orožje v zasebni lasti	slv	LC
hs	EIT päätti tutkia epäillyt ihmisoikeusloukkaukset Krimillä - Ukraina löi pöytään todisteita muun muassa ihmisoikeutta loukkaavista venäläistämistoimista	fin	LC
dn	Amerikanska antivax-profilerna som själva dör i covid	swe	RC
novinky	Další bolid tentokrát prozářil oblohu na Brněnsku, zachytila ho kamera v autě	ces	LC
hs	Miksi housuista puhutaan monikossa, vaikka niitä olisi yksi kappale?	fin	LC
dn	The unholy är inget att hänga i skräckgranen	swe	RC
24ur	Inštitut za mikrobiologijo potrdil angleški sev pri treh vzorcih	slv	LB
digi24	Parlamentul se întruneşte pentru votul de învestire a Guvernului Nicolae Ciucă	ron	LB
novinky	Zákaz vstupu neočkovaných do obchodů, povinná vakcinace. Merkelová jedná o zpřísnění	ces	LC
24ur	ZDA in Nemčija sklenili uvodni dogovor o plinovodu Severni tok 2	slv	LB
hs	Kaupunkilainen kesäteatteri Stage avautui Suvilahdessa rennolla sirkuskabareella	fin	LC
dn	Insändare. Något är fruktansvärt fel med den svenska psykiatrin	swe	RC
delo	Tečnaril za nov kajak, dobil kanu iz garaže	slv	LC
hs	Eri tutkimusalojen vertailu keskenään on mahdotonta	fin	LC
novinky	Američan neprošel zkouškou na řidičák. Důvod je těžko uvěřitelný	ces	LC
novinky	Šéf realme: Přinášíme 5G technologie pro všechny	ces	LC
novinky	Pocta zavražděnému poslanci: Královna Alžběta učinila mimořádný krok	ces	LC
24ur	Hrgota prejel pomemben klic z vrha: Ostajam na čelu reprezentance	slv	LB
dn	Kommer folkkära Volvo hem till Sverige igen?	swe	RC
dn	Svanberg tvungen att vänta med att vaccinera sig	swe	RC
dn	Jessica: Vi är alla fria människor	swe	RC
dn	Ryska polisen griper systematiskt Navalnyjs medarbetare	swe	RC
delo	Na katerem slovenskem prizorišču se je pomladi 2006 boril Dejan Zavec?	slv	LC
novinky	Evakuace amerických spolupracovníků z Afghánistánu váznou, čekají na ně desetitisíce lidí	ces	LC
hs	Käräjäoikeus määräsi Uroksen maksamaan Nordealle melkein seitsemän miljoonan euron velat	fin	LC
