novinky	Porsche má rekord, na který se nikdo neptal. Taycan je nejrychlejším autem pod střechou	ces	LC
novinky	Divadla jsou připravena začít	ces	LC
dn	Kommunalval på Västbanken oroar president Abbas	swe	RC
digi24	O leoaică a murit de Covid-19 într-un parc zoologic din India. Alți opt lei, testați pozitiv	ron	LB
digi24	Crește numărul pacienților cu Covid în stare gravă. Aproape 200 de români sunt la Terapie Intensivă	ron	LB
hs	Nasan avaruusmönkijä lähetti ennennäkemättömiä otoksia Marsista: Ikoninen kuva avaruustutkimuksen historiassa	fin	LC
dn	Johan Esk: Norges fokus på svenska fiaskot var rörande gulligt	swe	RC
24ur	Alicia Vikander o materinstvu: Imam nov pogled na življenje	slv	LB
dn	Insändare. Industrialisering krävs för att bryta klansamhället	swe	RC
dn	Man misstänks för grova brott - hade lista över offentliga personer	swe	RC
hs	Venäjä aloitti merisotaharjoituksen Krimin edustalla, Yhdysvaltain hävittäjät purjehtivat Mustallemerelle	fin	LC
delo	Pogojev za odločanje o ugovorih zoper obtožnico v zadevi Teš še ni	slv	LC
novinky	Šéfredaktoři i asociace médií se zastali stíhaných slovenských novinářů	ces	LC
novinky	Harrisová odletěla do Hanoje později kvůli podezření na havanský syndrom	ces	LC
dn	Ledare: Sverige måste hjälpa u-länder att få vaccin - för vår egen skull	swe	RC
novinky	Spisovatel Štěpán Javůrek: Od svých knih nemám žádná očekávání	ces	LC
24ur	Nekdanja žena Roberta De Nira ne bo dobila polovice njegovih igralskih prihodkov	slv	LB
dn	Martin Gelin: Domen visar att fjolårets protester hade betydelse	swe	RC
delo	TV namigi: Profesor vejica, Vojna svetov in Prizori	slv	LC
delo	Umaknimo se v senco in hladnejše prostore	slv	LC
delo	Decentralizacija ministrstva za okolje in prostor	slv	LC
novinky	Před 100 lety se narodil John Glenn. První Američan, který obletěl Zemi	ces	LC
24ur	Neymar in Barcelona pravni spor končala na prijateljski način	slv	LB
novinky	Romantické Trosky nejsou jen o dávné historii, návštěvníky lákají kulturní akce	ces	LC
dn	Originellt och hjärtskärande - konsthits på Växjö konsthall	swe	RC
novinky	Na Slovensku do práce jen s očkováním nebo s negativním testem	ces	LC
hs	Nigeriassa yli viikko sitten siepatut koululaiset ja opettajat vapautettiin	fin	LC
dn	Publikfriande feelgoodrevy om Robert Broberg som suddar bort mörkret	swe	RC
novinky	Z bývalého zásobníku na vodu vzniklo OSB království	ces	LC
24ur	Začenja se vrh G7, v ospredju gospodarsko okrevanje po pandemiji	slv	LB
24ur	Mavericksi gostijo skromne, a vseeno nevarne Pelicanse	slv	LB
novinky	Stažení z Afghánistánu? Logistický úspěch, ale strategické selhání, míní nejvyšší generál USA	ces	LC
24ur	V eksploziji v Sierri Leone več kot sto mrtvih, zgorel avtobus poln ljudi	slv	LB
dn	Så blev Italien ett offensivt lag - på spanskt vis	swe	RC
dn	Danny DeVito skriver seriebok om Pingvinen	swe	RC
24ur	Allegri: Moramo sprejeti resničnost, smo ekipa za sredino lestvice	slv	LB
dn	Trump ense med partiet om att återta kongressmakten	swe	RC
delo	V Beogradu še vedno pričakujejo papeža	slv	LC
novinky	Případ Kuciak: Na Slovensku obvinili dva novináře, kteří zveřejnili jméno utajeného svědka	ces	LC
delo	Po šampionskem šovu v Ljudskem vrtu še rajanje v Fazaneriji	slv	LC
24ur	Padla prva klapa celovečernega filma Zbudi me	slv	LB
dn	Susanne Ljung: Vad döljer sig bakom Eric Adams slipade stekarstil?	swe	RC
dn	John Ajvide Lindqvist I de mest laddade scenerna tar jag av mig till bar överkropp	swe	RC
dn	Norrland skriker efter arbetskraft - kommunalråd vädjar om flyttbidrag	swe	RC
delo	Ne la na kisiku, pač pa s kisikom	slv	LC
digi24	Cehia a început astăzi imunizarea cu a treia doză de vaccin anti-COVID-19	ron	LB
24ur	Belgijski časnik zavrnil objavo Orbanovega političnega oglasa	slv	LB
dn	Insändare. Alla måste ha rätt att välja svensktalande vårdpersonal	swe	RC
delo	Podivjani biki s 26 točkami DeRozana podaljšali muke v Torontu	slv	LC
24ur	V Italiji brez milosti do treh superligaških 'odpadnikov'	slv	LB
24ur	Matthew Perry objavil in nato izbrisal fotografijo s snemanja Prijateljev	slv	LB
24ur	Režiser Jean-Marc Vallée je umrl zaradi srčnega zastoja	slv	LB
novinky	Jak často obměňovat nošené spodní prádlo za nové	ces	LC
24ur	V celotni zgodovini je po Zemlji hodilo 2,5 milijarde tiranozavrov	slv	LB
dn	Boklistan vecka 50, 2021: Två amerikaner nya på listan	swe	RC
hs	Keskustan virtuaaliseen vaalitilaisuuteen kohdistui rasistinen hyökkäys: Häiriköt keskeyttivät Annika Saarikon puheen ampumisvideolla ja Heil Hitler-tervehdyksillä	fin	LC
hs	Teemu Bergman on jättänyt Punkstoo-kohusta rikosilmoituksen kunnianloukkauksesta	fin	LC
novinky	Čtyři německé automobilky utvořily emisní kartel, dostanou obří pokutu	ces	LC
hs	Esko ja Sivula astuvat sivuun lentopallomaajoukkueen peleistä - britti Joel Banks jatkaa päävalmentajana	fin	LC
novinky	RECENZE: Thriller s atmosférou zimní Skotské vysočiny	ces	LC
24ur	Diaz: Vesel sem, da sem naredil šov, vedel sem, kaj me čaka	slv	LB
digi24	Naomi Campbell a fost numită ambasador global al tinerilor	ron	LB
dn	Emma Høen Bustos: Sverige behöver en ny arbetslinje - och den måste fokusera på matchning	swe	RC
novinky	Energie zdraží i lidem s fixací	ces	LC
delo	Na paralimpijskih igrah tudi čudežna deklica iz Vietnama	slv	LC
dn	Pedagogisk men präktig utställning om hållbarhet	swe	RC
dn	Richard Swartz: Så visar Italo Svevo innebörden av att ta ett steg tillbaka från livet	swe	RC
digi24	Boris Johnson îi cere Franței să își ia înapoi toți migranții care au traversat Canalul Mânecii	ron	LB
digi24	Cioloș prezintă luni în Parlament programul de guvernare USR și lista de miniștri	ron	LB
hs	Huuhkajien kanssa samassa alkulohkossa pelaava Belgia nimesi EM-kisajoukkueensa	fin	LC
hs	65-vuotias nainen tuomittiin yli 40 vuodeksi vankilaan Thaimaan kuningasperheen arvostelusta	fin	LC
delo	Svet športa se klanja velikanu: Pau Gasol oznanil konec kariere	slv	LC
dn	Halländsk ilska mot vaccinturism - systemet är i gungning	swe	RC
hs	Henkirikoksen uhrien omaiset kertovat surutyöstään uudessa sarjassa, jota juontaa Cheekin veli	fin	LC
dn	Malmö FF till Champions League trots förlust	swe	RC
hotnews	Vânzarea de automobile Dacia 1300, aparate de radio, televizoare şi maşini de cusut, în rate lunare (octombrie 1973)	ron	LC
dn	Antisemitismen på nätet har ökat under coronapandemin	swe	RC
hs	Lauantain tv-elokuvissa muun muassa maaginen animaatio Kubo ja samuraiseikkailu	fin	LC
novinky	Za pouštění hudby na svatbě v Afghánistánu smrt zastřelením	ces	LC
novinky	V Barmě zabili další dva demonstranty, obětí je už 23	ces	LC
24ur	V Sloveniji odslej mogoča izbira cepiva proti covidu-19	slv	LB
hs	Oikeus Saksassa jakoi historiallisen tuomion Syyrian valtion rikoksista	fin	LC
digi24	Florin Cîțu: Oamenii se vaccinează şi apoi primesc un voucher în valoare de 100 lei	ron	LB
delo	Milijarder Branson pripravljen na polet v vesolje	slv	LC
novinky	USA budou hájit dodržování lidských práv v Číně	ces	LC
24ur	Timberlake nepremičnino kupil za 7 milijonov evrov, zdaj jo prodaja za 30	slv	LB
24ur	Naravne katastrofe samo v prvem polletju povzročile za 65,7 milijarde evrov škode	slv	LB
24ur	Vrsta na Gospodarskem razstavišču, na voljo Janssen in Pfizer	slv	LB
novinky	Žáci se do škol nevrátí, řekl Babiš	ces	LC
dn	Vaccintillverkare höjer priset för EU: Väl värda pengar	swe	RC
24ur	Za nepozabno igričarsko izkušnjo s PlayStation®5	slv	LB
novinky	Spisovatel Václav Holanec: Upřednostňuji niterná dilemata	ces	LC
dn	Harry Kane tillbaka - målskytt direkt	swe	RC
novinky	Vláda schválila prodloužení kompenzačního bonusu i na květen	ces	LC
dn	NHL-profilen Tony Esposito död - blev 78 år	swe	RC
novinky	Německo potřebuje 400 tisíc přistěhovalců ročně, tvrdí šéf úřadu práce	ces	LC
dn	Tolv års fängelse för mord i Kungsträdgården	swe	RC
delo	Kučanov ginko in breza Prežihovega Voranca	slv	LC
dn	Axnér om 18-åringens succédebut: Jag vet vilka superkrafter hon har	swe	RC
24ur	Gimnazija K-popa: Se bodo sanje šestih mladih uresničile?	slv	LB
digi24	Ce premii în bani oferă România sportivilor medaliați la Jocurile Olimpice, în comparație cu alte țări	ron	LB
hs	Turkkilainen rikollispomo iskee maan hallintoa vastaan satoja miljoonia katselukertoja keränneillä paljastusvideoillaan	fin	LC
dn	SVT spelar in ny Vi på Saltkråkan	swe	RC
24ur	Janc o možnem čudežu v Parizu: Če kdo, potem Barca	slv	LB
delo	Prenova v Stari Ljubljani: zadržana eleganca v stari lupini	slv	LC
dn	Erik Ohlsson: Netanyahu skakad men inte uträknad	swe	RC
novinky	Ukrajina hostí námořní cvičení. Britský torpédoborec měl narušit ruskou hranici	ces	LC
24ur	V Zagorju ob Savi prijeli nevarnega moškega	slv	LB
novinky	Bidenovy reformy torpédoval spolustraník	ces	LC
digi24	Macron cere ca Uniunea Europeană să se implice pentru oprirea imigrației ilegale, după tragedia din Canalul Mânecii	ron	LB
dn	Brita Zackari ska klara Musikhjälpen på en tunnbrödsrulle	swe	RC
novinky	ČNB zhoršila odhad vývoje ekonomiky, čeká růst cen	ces	LC
digi24	Mythbusters cu Roșia Montană în UNESCO. 11 manipulări și minciuni aruncate în spațiul public, pentru a bloca dosarul	ron	LB
dn	Amerikanskan passerade Carl Lewis - här är OS-friidrottens höjdpunkter	swe	RC
novinky	Včelaři nebo hasiči, vždycky je to o nás	ces	LC
digi24	Kremlinul refuză înăsprirea legislaţiei împotriva violenţei domestice, deși Rusia a fost condamnată de CEDO	ron	LB
digi24	53 de cazuri noi de coronavirus, confirmate din aproape 20.000 de teste, în ultimele 24 de ore	ron	LB
dn	Rekordmånga nya fall i flera europeiska länder	swe	RC
hs	Öljy-yhtiö Shellin osakkaat tyrmäsivät aktivistisijoittajien ehdotuksen yhtiön päästövähennystavoitteista	fin	LC
24ur	Inzko obtožil Dodika in bosanske Srbe, da 'aktivno razbijajo državo'	slv	LB
hs	Lentoyhtiöitä edustava IATA vaatii Valko-Venäjän ilmatilakiellon kumoamista	fin	LC
novinky	Videoherní trh v USA zažil v srpnu nový rekord, hlavně díky konzolím	ces	LC
digi24	Monedele virtuale ajung la o valoare istorică: Piața a depășit 2 trilioane de dolari	ron	LB
24ur	V torek o imenovanju Poklukarja za zdravstvenega ministra	slv	LB
novinky	Sedmdesát let s důležitým plastem: izotaktickým polypropylenem	ces	LC
dn	Tredje raka för Djurgården: Otroligt skönt	swe	RC
delo	Skupni EU nakup cepiv proti covidu-19	slv	LC
dn	DN Debatt Repliker. Bygg lägenheter för seniorer - det kan frigöra småhus	swe	RC
hs	Liverpoolin maalivahdin Alissonin isä hukkui Brasiliassa	fin	LC
hs	Don Jon -elokuva kuvaa seksiriippuvuutta kepeästi, pohjimmiltaan kyse on yksinäisyydestä	fin	LC
hs	Entisen kruununprinssin kotiaresti kertoo Jordanian ratkaisemattomista ongelmista, arvioi Lähi-idän tutkimuksen professori	fin	LC
24ur	Emma Stone ne bo zaigrala v novem filmu franšize o Spider-Manu	slv	LB
novinky	V Havířově naočkovali první děti mladší 16 let	ces	LC
dn	I staden där BB lades ned fostras skidstjärnorna	swe	RC
novinky	Pod pohanským vrchem Velíz zněla vlastenecká píseň Čechy krásné, Čechy mé	ces	LC
digi24	Rusia anunță că a început să monitorizeze o fregată franceză care a intrat în Marea Neagră	ron	LB
delo	Barcelona in Boca Juniors bosta igrala za pokal Maradone	slv	LC
hs	HS-gallup: Mannerlaatat saattavat ryskyä Vantaalla, perussuomalaisten kannatus ennätyskorkeaa	fin	LC
delo	Četrta obletnica slovenskega pohoda na evropski prestol	slv	LC
novinky	Pusťte pozorovatele do Sin-ťiangu, vyzývá Čínu svět včetně Česka	ces	LC
hs	Tiedätkö jo paikan? Lue, miksi tapahtuma kannattaa järjestää täällä	fin	LC
24ur	Davor Dragičević že v Sarajevu: Vrnil sem se po pravico za sina	slv	LB
digi24	Donald Trump a fost suspendat și pe YouTube. Canalul președintelui, blocat o săptămână	ron	LB
dn	Medier världen över rapporterar om Vilks död	swe	RC
dn	Sofia Nyblom: Bra konst ger sig förr eller senare till känna	swe	RC
hs	Kaksi identtistä alivoimamaalia - Roope Hintz teki seuraennätyksen	fin	LC
novinky	Co může dělat Fiala s trucovitým prezidentem? Vysvětluje ústavní právník	ces	LC
novinky	Integrace státního podniku PKÚ do Diama začne v nejbližších dnech	ces	LC
24ur	GZS s predlogi za PKP 8 in za spremembo nekaterih vladnih odlokov	slv	LB
delo	Doktrina najprej Amerika spet udarila po Evropi	slv	LC
24ur	Čeferin ne popušča: dveletni suspenz za neomajne superligaše?	slv	LB
dn	Italienska Raffaella Carrà är död - blev 78 år	swe	RC
novinky	Zakouřil si marihuanu před odletem, teď mu hrozí vězení daleko od domova	ces	LC
novinky	Ústavní soud se zastal zloděje z nouzového stavu	ces	LC
digi24	Meciul România U21 - Anglia U21 a fost anulat din cauza COVID-19	ron	LB
hs	THL lupailee tietoa lasten riskiryhmistä pian: Ohjeistus valmistunee lähipäivinä	fin	LC
novinky	Vánoční dekorace 2021: V duchu udržitelnosti, přírodních materiálů a rodinných setkání	ces	LC
novinky	Český ryzlink poprvé zabodoval na prestižní soutěži	ces	LC
digi24	Ciuperca neagră a ucis peste 4.300 de oameni în India	ron	LB
hs	Tutkimus: Miesten itsemurhat vähenivät Ruotsissa, kun erektiolääkkeet halpenivat	fin	LC
dn	Kvinna i Lidköping häktad för mordförsök mot barn	swe	RC
hs	Kohupodi tarjoaa nokkelaa läppää somen musakohuista	fin	LC
digi24	Avionul care aterizase la Kabul pentru evacuarea olandezilor din Afganistan a fost nevoit să plece fără pasageri	ron	LB
dn	Biskop äktar satanisk sexskribent - stängs av	swe	RC
dn	Ledare: Lilla hjärtat håller på att förändra synen på barn som far illa	swe	RC
digi24	România, printre țările cu cea mai mare creştere a preţurilor producţiei industriale din UE, în iunie	ron	LB
dn	Mamma inför rätta för egenmäktighet med sina egna barn	swe	RC
hs	HS sai haltuunsa sopimusehdot, joilla Helsingin kaupunki rajoittaa hoitajien palkkausta - Oikeustieteilijä kritisoi karenssin pituutta	fin	LC
hs	Burundilaisvankilassa levinnyt tulipalo tappanut yli 30 vankia	fin	LC
digi24	Euro, la cel mai ridicat nivel din ultimii 2 ani față de dolar, după contestarea alegerilor din SUA	ron	LB
dn	Susanne Nyström: Harry och Meghan förvandlar världens mest glamourösa dokusåpa till Expedition Robinson	swe	RC
dn	Maria Schottenius: När jag hamnade mitt i hatstormen mot Abba proggåret 1977	swe	RC
dn	DN Debatt. Statlig myndighet måste ta ansvar för gode män	swe	RC
novinky	Tálibán neví, jestli má americké útoky na Islámský stát vítat nebo odsoudit	ces	LC
dn	Här får gamla trasor nytt liv: I dag har second hand högre status	swe	RC
24ur	Različna mnenja: kako hitro zmanjševati dolg?	slv	LB
dn	Så rapporterade Dagens Nyheter om 11 september-attackerna	swe	RC
dn	DN Debatt. Slopa riktade statsbidrag för en mer effektiv välfärd	swe	RC
hs	Mitä mieltä japanilaiset ovat olympialaisista Tokiossa? Minimarketin kassatyöntekijää ahdistaa: Joudun pelkäämään	fin	LC
hs	Huippukauden pelannut Aleksander Barkov ehdolla arvostetun palkinnon saajaksi	fin	LC
24ur	EU za prepoved uporabe titanovega dioksida kot aditiva v živilih	slv	LB
24ur	Virus rjave grbančavosti tudi v Sloveniji, ogrožena paradižnik in paprika	slv	LB
novinky	Nový senzor na kolejích ochrání životy	ces	LC
24ur	Kraljica Elizabeta čustven božični nagovor posvetila pokojnemu možu	slv	LB
dn	Snabbare spel ska kompensera för brist i längd	swe	RC
novinky	Tolik nul jsme v životě neviděli. Banka omylem připsala páru na účet přes bilion	ces	LC
dn	IFK Norrköpings ordförande avgår med omedelbar verkan	swe	RC
novinky	Absurdní, Češi asi chtějí zavřít ambasádu v Moskvě, reagují Rusové	ces	LC
hs	Norjan poliisi syyttää Iranin diplomaattia osallisuudesta kustantajan salamurhayritykseen vuonna 1993	fin	LC
dn	Arne Ljungqvist, 90 år: Mer måste göras mot dopningen utanför elitidrotten	swe	RC
novinky	Nová migrační vlna zneklidňuje Seehofera	ces	LC
dn	Johan Esk: Efter sorgen måste Janne Andersson gå till systemet	swe	RC
delo	Francoski model primeren za slovenske mlade športnike v času pandemije	slv	LC
delo	Dončić s trojnim dvojčkom pomagal prekiniti niz porazov	slv	LC
dn	Budgetprognos visar underskott på 66 miljarder	swe	RC
dn	Lavafloden saktar ner efter vulkanutbrottet på La Palma	swe	RC
24ur	Kopitar z dvema točkama, a nov poraz Kraljev	slv	LB
dn	Saknade ubåten har hittats men inga överlevande	swe	RC
hs	Tapahtumia sunnuntaina 9. toukokuuta ja maanantaina 10. toukokuuta	fin	LC
delo	Zakaj butlfon (torej telefon, ki ni pameten)?	slv	LC
delo	&raquo;To je medijska čistka brez primere&laquo;	slv	LC
novinky	Soud zrušil opatření o povinnostech pozitivně testovaných zaměstnanců	ces	LC
dn	USA: Vi svarar med sanktioner om Ryssland invaderar Ukraina	swe	RC
dn	Tio år efter Khaddafis död är Libyen i kaos - nu vill sonen komma som en räddare	swe	RC
delo	Naselje, kjer bo zelenje enakovredno arhitekturi	slv	LC
dn	Gunnar Jonsson: Vansklig EU-jakt efter mer hård makt i Afrika	swe	RC
24ur	Nepovezani poslanci že drugič ostali brez mest v odborih	slv	LB
novinky	Policie stíhá diskutéry, kteří nabádali k útokům na migranty. S odhalením pomohl Facebook	ces	LC
24ur	Will Smith: Sem v najslabši formi v življenju	slv	LB
hs	Selkäkrampit pysäyttivät jäätanssiparin Turkkila- Versluis Helsingin kisoissa	fin	LC
hs	Myös valkovenäläisen oppositioaktivistin naisystävästä julkaistiin tunnustusvideo	fin	LC
delo	Kim Džong Un opozoril na hude posledice indicenta in odpustil najvišje uradnike	slv	LC
24ur	Biden tik pred iztekom roka podpisal zakon o podaljšanju financiranja vlade	slv	LB
dn	Saga Cavallin: Modeveckan framstår mest som en medlemsexklusiv after work	swe	RC
dn	Ledare: Nu får vi veta om det går att slå av och på världsekonomin	swe	RC
novinky	Hromadné akce a lyžovačky čekají přísnější opatření	ces	LC
hs	Etelä-Afrikassa riehuva maastopalo on tuhonnut Kapkaupungin yliopiston historiallisen kampuskirjaston	fin	LC
hs	Rock-yhtye pyörii kuin start-up - Tämän takia Blind Channelin harkittu angsti tehoaa	fin	LC
24ur	MohoriÄ tako na predzadnji etapi Beneluksa kot v skupnem seÅ¡tevku drugi	slv	LB
